-DOCSTART- -X- -X- O
is VBZ B-VP O
the DT B-NP B-GENUS
smallest JJS I-NP I-GENUS
and CC I-NP I-GENUS
most RBS I-NP I-GENUS
perfectly RB I-NP I-GENUS
anthropoid JJ I-NP I-GENUS
arboreal JJ I-NP I-GENUS
ape NN B-NP B-HYPER
having VHG B-VP O
long JJ B-NP O
arms NNS I-NP O
and CC O O
no DT B-NP O
tail NN I-NP O
. . O O

BUNNY NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
a DT B-NP B-GENUS
young JJ I-NP I-GENUS
rabbit NN B-NP B-HYPER
. . O O

ARMADILLO NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
burrowing VVG I-NP I-GENUS
chiefly RB I-NP I-GENUS
nocturnal JJ I-NP I-GENUS
mammal NN B-NP B-HYPER
with IN B-PP O
body NN I-PP O
covered VVN B-VP O
with IN B-PP O
strong JJ I-PP O
horny JJ I-PP O
plates NNS I-PP O
. . O O

COBRA NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
vermous JJ I-NP I-GENUS
asiatic JJ I-NP I-GENUS
and CC I-NP I-GENUS
african JJ I-NP I-GENUS
elapid JJ I-NP I-GENUS
snakes NNS B-NP B-HYPER
that WDT B-NP O
can MD B-VP O
expand VV I-VP O
the DT B-NP O
skin NN I-NP O
of IN B-PP O
the DT I-PP O
neck NN I-PP O
into IN I-PP O
a DT I-PP O
hood NN I-PP O
. . O O

COPEPOD NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
minute JJ I-NP I-GENUS
marine NN B-NP B-HYPER
or CC B-NP O
freshwater NN I-NP O
crustaceans NNS B-NP B-HYPER
usually RB B-VP O
having VHG I-VP O
six CD B-NP O
pairs NNS I-NP O
of IN B-PP O
limbs NNS I-PP O
on IN I-PP O
the DT I-PP O
thorax NN I-PP O
. . O O

SIRENIAN-MAMMAL NN I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
of IN B-PP O
two CD I-PP O
families NNS I-PP O
of IN I-PP O
large JJ B-PP B-GENUS
herbivorous JJ I-PP I-GENUS
aquatic JJ I-PP I-GENUS
mammals NNS B-PP B-HYPER
with IN B-PP O
paddle-shaped JJ I-PP O
tails NNS I-PP O
and CC O O
flipper-like JJ B-NP O
forelimbs NNS I-NP O
and CC O O
no DT B-NP O
hind JJ I-NP O
limbs NNS I-NP O
. . O O

a DT B-NP O
MITE NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
of IN B-PP O
JJ ADJP O B-GENUS
RB ADJP O I-GENUS
JJ ADJP O I-GENUS
to TO B-PP I-GENUS
minute NN I-PP I-GENUS
arachnids NNS B-PP B-HYPER
often RB B-VP O
infesting VVG I-VP O
animals NNS B-NP O
or CC I-NP O
plants NNS I-NP O
or CC O O
stored VVN B-NP O
foods NNS I-NP O
. . O O

a DT I-NP O
FLATFISH NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
of IN B-PP O
several JJ I-PP O
families NNS I-PP O
of IN I-PP O
fishes NNS B-PP B-HYPER
having VHG B-VP O
flattened VVN I-VP O
bodies NNS B-NP O
that WDT I-NP O
swim VVP B-VP O
along IN B-PP O
the DT I-PP O
sea NN I-PP O
floor NN I-PP O
on IN I-PP O
one CD I-PP O
side NN I-PP O
of IN I-PP O
the DT I-PP O
body NN I-PP O
with IN I-PP O
both DT I-PP O
eyes NNS I-PP O
on IN I-PP O
the DT I-PP O
upper JJ I-PP O
side NN I-PP O
. . O O

BITTERSWEET NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
poisonous JJ I-NP I-GENUS
perennial JJ I-NP I-GENUS
Old JJ I-NP I-GENUS
World NN I-NP I-GENUS
vine NN B-NP B-HYPER
having VHG B-VP O
violet NN B-NP O
flowers NNS I-NP O
and CC O O
oval JJ B-NP O
coral-red JJ I-NP O
berries NNS I-NP O
. . O O

ASTER NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
of IN B-PP O
various JJ B-PP B-GENUS
RB ADVP O I-GENUS
fall-blooming JJ B-PP I-GENUS
herbs NNS B-NP B-HYPER
of IN B-PP O
the DT I-PP O
genus NN I-PP O
Aster NP B-NP O
with IN B-PP O
showy JJ I-PP O
daisylike JJ I-PP O
flowers NNS I-PP O
. . O O

A DT I-NP O
Heuristic NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
fancy JJ I-NP O
name NN I-NP O
for IN B-PP O
a DT B-PP B-GENUS
" `` I-PP I-GENUS
rule NN I-PP I-GENUS
of IN I-PP I-GENUS
thumb NN I-PP I-GENUS
" '' O I-GENUS
- : O I-GENUS
a DT B-NP I-GENUS
rule NN B-NP B-HYPER
or CC B-NP O
approach NN B-NP B-HYPER
that WDT B-NP O
does VVZ B-VP O
RB ADVP O O
RB ADVP O O
work VV B-VP O
or CC I-VP O
does VVZ I-VP O
n't RB I-VP O
always RB I-VP O
produce VV I-VP O
completely RB B-NP O
optimal JJ I-NP O
results NNS I-NP O
, , O O
but CC O O
which WDT B-NP O
goes VVZ B-VP O
some DT B-NP O
way NN I-NP O
towards IN B-PP O
solving VVG B-VP O
a DT B-NP O
RB ADJCP O O
difficult JJ B-NP O
problem NN I-NP O
for IN B-PP O
which WDT I-PP O
no DT B-NP O
optimal JJ I-NP O
or CC I-NP O
perfect JJ I-NP O
solution NN I-NP O
is VBZ B-VP O
JJ ADJCP O O
. . O O

Error-backpropagation-learning NN B-NP B-TERM
is VBZ B-VP O
often RB I-VP O
familiarly RB I-VP O
referred VVN B-VP O
to TO B-PP O
just RB I-PP O
as IN I-PP O
backprop NN B-PP B-HYPER
. . O O

Sigmoidal-functions NN B-NP B-TERM
are VBP B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
squashing VVG B-VP B-GENUS
function NN B-NP B-HYPER
. . O O

SXGA NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
1280x1024 JJ I-NP I-GENUS
pixel NN I-NP I-GENUS
resolution NN B-NP B-HYPER
. . O O

Aberration NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
translation NN B-PP B-HYPER
along IN B-PP O
the DT I-PP O
optical JJ I-PP O
axis NN I-PP O
RB ADVP O O
from IN B-PP O
the DT I-PP O
plane NN I-PP O
or CC I-PP O
surface NN I-PP O
of IN I-PP O
best JJS I-PP O
focus NN I-PP O
. . O O

FireWire NN B-NP B-TERM
( ( O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
i. JJ I-PP O
Link NN I-PP O
or CC O O
IEEE NP B-NP O
1394 CD I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
personal JJ I-NP I-GENUS
computer NN I-NP I-GENUS
( ( O I-GENUS
and CC O I-GENUS
digital JJ B-NP I-GENUS
audio/ JJ I-NP I-GENUS
video NN I-NP I-GENUS
) ) O I-GENUS
serial JJ B-NP I-GENUS
bus NN I-NP I-GENUS
interface NN B-NP B-HYPER
standard NN B-NP O
, , O O
offering VVG B-VP O
high-speed JJ B-NP O
communications NNS I-NP O
. . O O

Bot NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
short JJ I-NP O
for IN B-PP O
robot NN B-PP B-HYPER
. . O O

Computer-Aided-Manufacturing NN B-NP B-TERM
- : O O
( ( O O
CAM NP B-NP O
) ) O O
is VBZ B-VP O
Computer NP B-NP B-GENUS
software NN B-NP B-HYPER
used VVD B-VP O
to TO I-VP O
design VV I-VP O
and/ NN B-NP O
or CC O O
alter VV B-VP O
the DT B-NP O
manufacturing NN I-NP O
process NN I-NP O
. . O O

