-DOCSTART- -X- -X- O
little-used JJ B-NP O
terms NNS I-NP O
for IN B-PP O
figures NNS B-PP B-HYPER
of IN I-PP I-HYPER
speech NN I-PP I-HYPER
. . O O

API NN B-NP B-TERM
or CC I-NP O
Application NP I-NP O
Programming NP I-NP O
Interface NP I-NP O
is VBZ B-VP O
RB ADVP O O
a DT B-NP B-GENUS
library NN B-NP B-HYPER
of IN B-PP O
software NN I-PP O
functions NNS I-PP O
. . O O

Aberration NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
translation NN B-PP B-HYPER
along IN B-PP O
the DT I-PP O
optical JJ I-PP O
axis NN I-PP O
RB ADVP O O
from IN B-PP O
the DT I-PP O
plane NN I-PP O
or CC I-PP O
surface NN I-PP O
of IN I-PP O
best JJS I-PP O
focus NN I-PP O
. . O O

In IN B-PP O
optics NN I-PP O
, , O O
RB ADVP O O
photography NN B-NP O
and CC I-NP O
machine NN I-NP O
vision NN I-NP O
, , O O
the DT B-NP O
depth-of-field NP I-NP B-TERM
( ( O O
DOF NP B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
distance NN B-NP B-HYPER
in IN B-PP O
front NN I-PP O
of IN I-PP O
and CC O O
behind IN B-PP O
the DT I-PP O
subject NN I-PP O
which WDT B-NP O
appears VVZ B-VP O
to TO I-VP O
be VB I-VP O
in IN B-PP O
focus NN I-PP O
. . O O

FireWire NN B-NP B-TERM
( ( O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
i. JJ I-PP O
Link NN I-PP O
or CC O O
IEEE NP B-NP O
1394 CD I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
personal JJ I-NP I-GENUS
computer NN I-NP I-GENUS
( ( O I-GENUS
and CC O I-GENUS
digital JJ B-NP I-GENUS
audio/ JJ I-NP I-GENUS
video NN I-NP I-GENUS
) ) O I-GENUS
serial JJ B-NP I-GENUS
bus NN I-NP I-GENUS
interface NN B-NP B-HYPER
standard NN B-NP O
, , O O
offering VVG B-VP O
high-speed JJ B-NP O
communications NNS I-NP O
. . O O

Data-Mining NN B-NP B-TERM
: : O O
was VBD B-VP O
been VBN I-VP O
defined VVN I-VP O
as IN B-PP O
" `` O B-GENUS
The DT B-NP I-GENUS
nontrivial JJ I-NP I-GENUS
extraction NN B-NP B-HYPER
of IN B-PP O
implicit JJ I-PP O
, , I-PP O
previously RB I-PP O
unknown JJ I-PP O
, , I-PP O
and CC I-PP O
potentially RB I-PP O
useful JJ I-PP O
information NN I-PP O
from IN I-PP O
data NNS I-PP O
" '' O O
. . O O

Bot NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
short JJ I-NP O
for IN B-PP O
robot NN B-PP B-HYPER
. . O O

